event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
AR3497109415320180202,subsetted_512x512_HLS.S30.T15SUU.2018062.v1.4,3,0.49,0.01815107663235367,0.035654977044055874,0.01815107663235367,1.0,0.018697007206309988,0.5082771410097031,0.018100738525390625,0.9972267150878906,262144
AZ3146411144720180705,subsetted_512x512_HLS.S30.T12RVV.2018215.v1.4,5,0.48000000000000004,0.39478469595577537,0.5660869338478788,0.5746426680783483,0.5577822311289246,0.5174991745405193,0.831082578533724,0.07423782348632812,0.07205963134765625,262144
AZ3153510989320180607,subsetted_512x512_HLS.S30.T12RXV.2018182.v1.4,1,0.48000000000000004,0.07728033869388012,0.1434730328181365,0.07728033869388012,1.0,0.08356607818518803,0.5314375700811292,0.07464599609375,0.965911865234375,262144
AZ3154810940620180724,subsetted_512x512_HLS.S30.T12RXV.2018217.v1.4,4,0.49,0.07211321670963938,0.1345253758384919,0.07211321670963938,1.0,0.08074838908008519,0.5820692547244524,0.07138061267310113,0.9898409186281616,262130
AZ3156211037620190714,subsetted_512x512_HLS.S30.T12RWV.2019225.v1.4,1,0.48000000000000004,0.020458333499079117,0.040096362247205024,0.020458333499079117,1.0,0.022704898130366642,0.5120817590729925,0.0196191377192514,0.9589802473468578,262142
AZ3160611150220201027,subsetted_512x512_HLS.S30.T12RVV.2020320.v1.4,4,0.49,0.023746164081186884,0.04639072636232847,0.023746164081186884,1.0,0.021650912827697526,0.4939578731565466,0.023555755615234375,0.9919815063476562,262144
AZ3168311135220201006,subsetted_512x512_HLS.S30.T12SVA.2020310.v1.4,4,0.49,0.030593410650013843,0.05937047594883811,0.030593410650013843,1.0,0.033007661011867535,0.5675857662898692,0.0303497314453125,0.992034912109375,262144
AZ3195511118320200712,subsetted_512x512_HLS.S30.T12SVA.2020230.v1.4,2,0.5,0.03936431157277954,0.07574689862732144,0.03936431157277954,1.0,0.03936956803735893,0.5000178695522685,0.039363861083984375,0.9999885559082031,262144
AZ3198010937020180512,subsetted_512x512_HLS.S30.T12SXA.2018157.v1.4,4,0.49,0.025504512336798048,0.049740419530054314,0.025504512336798048,1.0,0.026524217988240548,0.5676097212549688,0.02529144287109375,0.9916458129882812,262144
AZ3209510937320200606,subsetted_512x512_HLS.S30.T12SXA.2020187.v1.4,1,0.48000000000000004,0.08164009256030684,0.1509561140010257,0.08164009256030684,1.0,0.08729103732177246,0.5282261442814034,0.0785980224609375,0.962738037109375,262144
AZ3213311040720190822,subsetted_512x512_HLS.S30.T12SWA.2019260.v1.4,5,0.48000000000000004,0.24964649666000294,0.39954738772484294,0.26435357290375877,0.8177607410956717,0.3990162612570782,0.9197101206206009,0.023883819580078125,0.073883056640625,262144
AZ3228010995520180726,subsetted_512x512_HLS.S30.T12SWA.2018225.v1.4,1,0.48000000000000004,0.034201138994930845,0.0661402075580164,0.034201138994930845,1.0,0.03674644365531298,0.5234175217048145,0.033355712890625,0.97528076171875,262144
AZ3237811092720200606,subsetted_512x512_HLS.S30.T12SWA.2020230.v1.4,3,0.49,0.4690248508903943,0.6385526434166345,0.8447280321877207,0.5132758226531117,0.8433623629277537,0.5405655401269984,0.8176307678222656,0.4968109130859375,262144
AZ3238810909020200813,subsetted_512x512_HLS.S30.T12SXA.2020247.v1.4,2,0.5,0.03919264823129537,0.07542903290934787,0.03919264823129537,1.0,0.03919758267584354,0.50001389605749,0.03919219970703125,0.9999885559082031,262144
AZ3282711447820190216,subsetted_512x512_HLS.S30.T11SQS.2019078.v1.4,3,0.49,0.018412263779119215,0.036158762878198414,0.01847696208434121,0.8402120408936009,0.029276787335352814,0.5917805094475654,0.02014923095703125,0.9162559509277344,262144
AZ3304411105620200630,subsetted_512x512_HLS.S30.T12SVB.2020185.v1.4,4,0.49,0.01798648135140426,0.03533736779593914,0.01798648135140426,1.0,0.02343160122592977,0.6539053353860232,0.01787567138671875,0.9938392639160156,262144
AZ3321510968220180730,subsetted_512x512_HLS.S30.T12SXB.2018217.v1.4,4,0.49,0.02507736516357206,0.048927751242601,0.02507736516357206,1.0,0.025082493657522815,0.5000510134675554,0.025077088007426973,0.9999889479559244,180962
AZ3324911096720201021,subsetted_512x512_HLS.S30.T12SVB.2020310.v1.4,5,0.48000000000000004,0.2167624629024381,0.3562938034517892,0.2988089073019161,0.4411652266992889,0.20280891059512282,0.7755614225208581,0.049911655720626,0.07369019588388165,262043
AZ3336011011920200828,subsetted_512x512_HLS.S30.T12SWB.2020250.v1.4,5,0.48000000000000004,0.21293490753317312,0.35110689981910587,0.268954140547674,0.5055190375790649,0.36747294539480235,0.8355587292333023,0.030757904052734375,0.057811737060546875,262144
AZ3340211129720200531,subsetted_512x512_HLS.S30.T12SVB.2020155.v1.4,1,0.48000000000000004,0.3751283837227148,0.5455903436552973,0.37788982970221674,0.9808921129803982,0.403757185388517,0.5331048473672204,0.3707313537597656,0.962310791015625,262144
AZ3340811121020190608,subsetted_512x512_HLS.S30.T12SVC.2019190.v1.4,5,0.48000000000000004,0.07159324074880968,0.133620179796546,0.9930223614087138,0.0716292747109901,0.9672843261861153,0.48312458113547235,0.9625511169433594,0.06943130493164062,262144
