event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
AR3497109415320180202,subsetted_512x512_HLS.S30.T15SUU.2018062.v1.4,3,0.26,0.031058872788718914,0.060246555474981874,0.03234950549022662,0.43772391991570075,0.053996698939577537,0.6867234614138666,0.018100738525390625,0.24492263793945312,262144
AZ3146411144720180705,subsetted_512x512_HLS.S30.T12RVV.2018215.v1.4,5,0.36000000000000004,0.12207507349756237,0.21758806764515043,0.12949204238845657,0.6806433379579672,0.1971723089586201,0.71605476563525,0.07423782348632812,0.3902130126953125,262144
AZ3153510989320180607,subsetted_512x512_HLS.S30.T12RXV.2018182.v1.4,1,0.44,0.13038252031283284,0.23068743185581025,0.15658863731886044,0.43790883074407194,0.14967070771967322,0.6060278993688311,0.07464599609375,0.20875167846679688,262144
AZ3154810940620180724,subsetted_512x512_HLS.S30.T12RXV.2018217.v1.4,4,0.47000000000000003,0.10438994734416521,0.18904545010610055,0.11335420260227007,0.5689701245256801,0.21988510428661898,0.6461738334962419,0.07138061267310113,0.35828787242971044,262130
AZ3156211037620190714,subsetted_512x512_HLS.S30.T12RWV.2019225.v1.4,1,0.44,0.03768077089197683,0.07262497667676145,0.03920657058732373,0.49193077970056387,0.04604743448982071,0.6920653650287931,0.0196191377192514,0.24616429263528927,262142
AZ3160611150220201027,subsetted_512x512_HLS.S30.T12RVV.2020320.v1.4,4,0.47000000000000003,0.08920619915918307,0.1638003882608199,0.09534698218558894,0.5807287449392713,0.12904462704519679,0.7642557981187722,0.023555755615234375,0.14347076416015625,262144
AZ3168311135220201006,subsetted_512x512_HLS.S30.T12SVA.2020310.v1.4,4,0.47000000000000003,0.0698122489136673,0.13051308579530213,0.07263808914480699,0.6421568627450981,0.14632911231945592,0.7451967904157241,0.0303497314453125,0.2683067321777344,262144
AZ3195511118320200712,subsetted_512x512_HLS.S30.T12SVA.2020230.v1.4,2,0.47000000000000003,0.07496829135712992,0.13948000505667693,0.12339695794810618,0.1603837581160965,0.07236799789067605,0.631316309825761,0.039363861083984375,0.0511627197265625,262144
AZ3198010937020180512,subsetted_512x512_HLS.S30.T12SXA.2018157.v1.4,4,0.47000000000000003,0.11393974065598779,0.20457074381580073,0.12614799957774728,0.5407239819004525,0.15447609933168657,0.7523760372594603,0.02529144287109375,0.10840988159179688,262144
AZ3209510937320200606,subsetted_512x512_HLS.S30.T12SXA.2020187.v1.4,1,0.44,0.08978405911471411,0.16477403640433166,0.12465760247024255,0.24296253154727238,0.15929961534863007,0.6051720610832642,0.0785980224609375,0.15319061279296875,262144
AZ3213311040720190822,subsetted_512x512_HLS.S30.T12SWA.2019260.v1.4,5,0.36000000000000004,0.07550636314751748,0.140410816215991,0.07689148489550059,0.8073790129372305,0.2626823677668044,0.8607889519174194,0.023883819580078125,0.25078582763671875,262144
AZ3228010995520180726,subsetted_512x512_HLS.S30.T12SWA.2018225.v1.4,1,0.44,0.07067539733776015,0.1320202136212243,0.08813832234319889,0.2629231473010064,0.09613263093414581,0.5801997098382402,0.033355712890625,0.0995025634765625,262144
AZ3237811092720200606,subsetted_512x512_HLS.S30.T12SWA.2020230.v1.4,3,0.26,0.3547771812666405,0.5237424813059572,0.846204297493129,0.3792299043095686,0.8461246278275311,0.536469295318693,0.8176307678222656,0.366424560546875,262144
AZ3238810909020200813,subsetted_512x512_HLS.S30.T12SXA.2020247.v1.4,2,0.47000000000000003,0.12470301162268028,0.2217527833285755,0.15689125868476328,0.3780416585555772,0.11163878100507574,0.7170294955655001,0.03919219970703125,0.0944366455078125,262144
AZ3282711447820190216,subsetted_512x512_HLS.S30.T11SQS.2019078.v1.4,3,0.26,0.03467888458804013,0.067033134829745,0.0419814478339868,0.1662249148049981,0.029101786690117454,0.6012353765786705,0.02014923095703125,0.07978057861328125,262144
AZ3304411105620200630,subsetted_512x512_HLS.S30.T12SVB.2020185.v1.4,4,0.47000000000000003,0.05236391845881998,0.0995167499385699,0.061575106426109874,0.2592829705505762,0.04740231437726667,0.6345396305572635,0.01787567138671875,0.0752716064453125,262144
AZ3321510968220180730,subsetted_512x512_HLS.S30.T12SXB.2018217.v1.4,4,0.47000000000000003,0.02023529411764706,0.03966789667896679,0.024495080269290523,0.10423093873953283,0.029436210213008882,0.5938942920963455,0.025077088007426973,0.10670748554945238,180962
AZ3324911096720201021,subsetted_512x512_HLS.S30.T12SVB.2020310.v1.4,5,0.36000000000000004,0.07677146115002444,0.14259564618852397,0.08888427881713941,0.36034865050844866,0.07729669388569409,0.6408004632808574,0.049911655720626,0.20234846952599383,262043
AZ3336011011920200828,subsetted_512x512_HLS.S30.T12SWB.2020250.v1.4,5,0.36000000000000004,0.11854476865479695,0.21196249265438566,0.13347921225382933,0.5144487163586754,0.2258470071890172,0.7384914253182617,0.030757904052734375,0.1185455322265625,262144
AZ3340211129720200531,subsetted_512x512_HLS.S30.T12SVB.2020155.v1.4,1,0.44,0.3396600549753917,0.5070839482209253,0.445347407096041,0.5886916705252868,0.44555882037003425,0.5931630075674172,0.3707313537597656,0.49005889892578125,262144
AZ3340811121020190608,subsetted_512x512_HLS.S30.T12SVC.2019190.v1.4,5,0.36000000000000004,0.2932994062765055,0.45356768100734524,0.9846632673332892,0.2946454402422254,0.976526695447215,0.6043747182805415,0.9625511169433594,0.2880287170410156,262144
AZ3343511035820200606,subsetted_512x512_HLS.S30.T12SWC.2020190.v1.4,5,0.36000000000000004,0.3389880221957512,0.5063346595735169,0.5873549270356887,0.4449569036637779,0.5792119620200946,0.579971523728398,0.4855079650878906,0.3678016662597656,262144
AZ3344911322120200711,subsetted_512x512_HLS.S30.T12STC.2020218.v1.4,1,0.44,0.07347146896583692,0.13688574142844806,0.07715147975077882,0.6063504208110176,0.11007687051480536,0.755755455906648,0.02991485595703125,0.235107421875,262144
AZ3354411042020200801,subsetted_512x512_HLS.S30.T12SWC.2020250.v1.4,2,0.47000000000000003,0.28949114263533066,0.44900059110712176,0.47090293324149013,0.42904511364706127,0.48138155302232616,0.6218157992711183,0.3646965026855469,0.3322792053222656,262144
AZ3372911159520190804,subsetted_512x512_HLS.S30.T12SVC.2019245.v1.4,5,0.36000000000000004,0.12960939207543634,0.22947647741721489,0.17245533859576237,0.3428311859927321,0.18481768818339128,0.6950551687454926,0.0461883544921875,0.09181976318359375,262144
AZ3376811242920190530,subsetted_512x512_HLS.S30.T12SUC.2019158.v1.4,5,0.36000000000000004,0.07778094694808899,0.14433535342842777,0.09179963643708342,0.33745823536691005,0.11564967169804682,0.6751909345386103,0.030826568603515625,0.11331939697265625,262144
AZ3384711201720200517,subsetted_512x512_HLS.S30.T12SVC.2020155.v1.4,1,0.44,0.052840134508770335,0.10037636821932944,0.06211936662606577,0.26130337078651683,0.053688827733081756,0.5144388554447928,0.04894132759674986,0.2058703197793351,227313
AZ3388511181620200925,subsetted_512x512_HLS.S30.T12SVC.2020285.v1.4,3,0.26,0.2529924430470517,0.4038211793709141,0.36116069084991337,0.45790971263124614,0.4516598183652356,0.6563060082122804,0.22925186157226562,0.2906646728515625,262144
AZ3394811199720180727,subsetted_512x512_HLS.S30.T12SVC.2018215.v1.4,3,0.26,0.07840549102428722,0.14541003671970623,0.1471900089206066,0.14367260061919504,0.14600559223421733,0.6504987254940497,0.06394456817619401,0.062416481069042316,161640
AZ3395311201220190903,subsetted_512x512_HLS.S30.T12SVC.2019280.v1.4,5,0.36000000000000004,0.013621658436914694,0.026877204770703846,0.31148604802076574,0.014044532872984756,0.2025173868147385,0.5344114526299977,0.1851960226503021,0.008350266872578505,184545
AZ3395611183620200829,subsetted_512x512_HLS.S30.T12SVC.2020250.v1.4,2,0.47000000000000003,0.08682358759919966,0.15977494156341146,0.09056586075088525,0.6775438596491228,0.15624346204754297,0.8022722600495248,0.0217437744140625,0.16267013549804688,262144
AZ3415011213920200531,subsetted_512x512_HLS.S30.T12SUC.2020153.v1.4,3,0.26,0.19796888392509285,0.3305075558831819,0.2717968833577007,0.421570796460177,0.3407016125854996,0.7491622488587878,0.06897025276376925,0.10697637158486621,262142
AZ3417411217520200807,subsetted_512x512_HLS.S30.T12SUC.2020248.v1.4,4,0.47000000000000003,0.11539810592774465,0.2069182389937107,0.1361035140539174,0.4313496977201544,0.2546070215079357,0.6769692973123286,0.052371978759765625,0.16598129272460938,262144
AZ3423611014020190726,subsetted_512x512_HLS.S30.T12SWC.2019225.v1.4,4,0.47000000000000003,0.058090020464974385,0.10980166023954542,0.06235928225421301,0.45901968662113296,0.06052270945601049,0.6315789411950253,0.03797927085598318,0.27956115555250377,262143
AZ3424311248720190714,subsetted_512x512_HLS.S30.T12SUC.2019223.v1.4,5,0.36000000000000004,0.117377553637063,0.2100947047933783,0.21775395642383685,0.20295595625184748,0.17837844235965122,0.5499026180892896,0.12905120849609375,0.12028121948242188,262144
AZ3427511241920201015,subsetted_512x512_HLS.S30.T12SUC.2020318.v1.4,5,0.36000000000000004,0.18378902953586498,0.310509769815867,0.2198721896358515,0.5282831223014602,0.2863146359478635,0.640250534167024,0.15799518648536784,0.3796123127864731,260932
AZ3440011201020190603,subsetted_512x512_HLS.S30.T12SVD.2019183.v1.4,2,0.47000000000000003,0.08285060975609757,0.15302315759836702,0.0960268557167782,0.3764828123647069,0.1296788639133204,0.6787877206564766,0.044055938720703125,0.17272567749023438,262144
AZ3455711116020180427,subsetted_512x512_HLS.S30.T12SVD.2018168.v1.4,4,0.47000000000000003,0.13910465947301207,0.2442350811511324,0.47566203277112296,0.16429806960492632,0.4195489828359187,0.5376105745695936,0.3644464841366302,0.12588318951822358,198287
AZ3461611082220180724,subsetted_512x512_HLS.S30.T12SWD.2018220.v1.4,4,0.47000000000000003,0.09189067447437103,0.16831478942451195,0.10804748107299747,0.38061790045546834,0.14108067485803366,0.6142380057750697,0.06951549345204716,0.2448816104187409,262143
AZ3468811236620180511,subsetted_512x512_HLS.S30.T12SUD.2018168.v1.4,1,0.44,0.05926016062302263,0.111889718552556,0.09220241798068861,0.14226692262749352,0.13310329509332575,0.5746201420778425,0.09140917067215991,0.1410429541466392,262140
AZ3477911297320180708,subsetted_512x512_HLS.S30.T12SUD.2018218.v1.4,4,0.47000000000000003,0.11929505082252825,0.21316104406047853,0.13593782734918244,0.49351684172401306,0.16729959638346298,0.605848204708796,0.10532379150390625,0.3823738098144531,262144
AZ3479711322320200824,subsetted_512x512_HLS.S30.T12STD.2020248.v1.4,4,0.47000000000000003,0.1544145579314993,0.2675201154915823,0.2837040706051873,0.2530829483832095,0.2849489048702571,0.5990997036437448,0.18993377685546875,0.16943359375,262144
AZ3495111328920180515,subsetted_512x512_HLS.S30.T12STD.2018168.v1.4,4,0.47000000000000003,0.07395516346073314,0.1377248622231465,0.0887823842879646,0.3069169273548836,0.09502170171751619,0.5983043887499095,0.032924652099609375,0.11381912231445312,262144
AZ3525811164320190721,subsetted_512x512_HLS.S30.T12SVE.2019228.v1.4,3,0.26,0.09053730399023906,0.1660416450844297,0.10213601141924959,0.4435957046385475,0.09057420893364344,0.6947309351978834,0.03445894910314415,0.14966162860783253,262138
AZ3530911140720190516,subsetted_512x512_HLS.S30.T12SVE.2019183.v1.4,4,0.47000000000000003,0.17682085404812764,0.3005059834551442,0.18949799440865442,0.725509966648569,0.2919696550580821,0.6380611816417924,0.14754867553710938,0.5649032592773438,262144
AZ3563211274720200705,subsetted_512x512_HLS.S30.T12SUE.2020218.v1.4,5,0.36000000000000004,0.0764762329072278,0.1420862450454466,0.07885716305039225,0.7169477911646587,0.14858933351969433,0.8210697639945721,0.023746490478515625,0.2158966064453125,262144
AZ3574111380520200818,subsetted_512x512_HLS.S30.T12STE.2020246.v1.4,4,0.47000000000000003,0.13957011438733616,0.24495221948212084,0.1691456243514355,0.4438935828503596,0.19533925220932705,0.6444354653469674,0.10930475732527344,0.28685152535128494,262038
AZ3636511203320180806,subsetted_512x512_HLS.S30.T12SVF.2018253.v1.4,5,0.36000000000000004,0.21939175419344725,0.35983801504146046,0.3217734518700184,0.40811664641555284,0.3865016623093358,0.7674712052864238,0.0784927859121186,0.09955517575517117,262126
AZ3636911230720180726,subsetted_512x512_HLS.S30.T12SUF.2018253.v1.4,4,0.47000000000000003,0.08514587668218493,0.15692982577147507,0.09275929549902152,0.5091755438188166,0.14905980473810806,0.6719194205219784,0.04261658426417628,0.23393151437465665,262128
AZ3652211386520200510,subsetted_512x512_HLS.S30.T12STF.2020156.v1.4,4,0.47000000000000003,0.43734971427458846,0.6085501808379502,0.6700073823851815,0.5574201713516431,0.7031075099565526,0.6000130305194853,0.6148872375488281,0.5115623474121094,262144
AZ3662811235020200608,subsetted_512x512_HLS.S30.T12SUF.2020183.v1.4,2,0.47000000000000003,0.34813727380122683,0.5164715501406085,0.49410708272533393,0.5409565357644835,0.4950334796239518,0.4904116037304711,0.4966697692871094,0.54376220703125,262144
AZ3689811361420180708,subsetted_512x512_HLS.S30.T12STF.2018231.v1.4,5,0.36000000000000004,0.07261852193809963,0.13540419161676648,0.07904568394835157,0.4717694614682488,0.06387097957292853,0.7166746429420607,0.029254913330078125,0.17460250854492188,262144
AZ3697411369720210713,subsetted_512x512_HLS.S30.T12STF.2021215.v1.4,2,0.47000000000000003,0.06702588483888008,0.1256312256173634,0.07950273196651461,0.2992735163694688,0.11389104198383257,0.6325121572345512,0.040431976318359375,0.15219879150390625,262144
AZ3697611367020210624,subsetted_512x512_HLS.S30.T12STF.2021190.v1.4,5,0.36000000000000004,0.015392463849699188,0.030318255054486234,0.016654294904737434,0.16885372443072172,0.028615126119331997,0.5975291641471355,0.01976776123046875,0.20042037963867188,262144
AZ3698311211020200729,subsetted_512x512_HLS.S30.T12SUF.2020223.v1.4,2,0.47000000000000003,0.12464289759498609,0.22165773306625786,0.2643392852376758,0.1908432249113612,0.21890586632233572,0.5164492278069587,0.197967529296875,0.14292526245117188,262144
CA3257311670020190814,subsetted_512x512_HLS.S30.T11SNS.2019246.v1.4,5,0.36000000000000004,0.08230478457907817,0.1520916949675826,0.08906617248237209,0.5201953537486801,0.09698185142389988,0.741285551401036,0.028905659801445282,0.16882492540844124,262094
CA3276011669320200905,subsetted_512x512_HLS.S30.T11SNS.2020276.v1.4,3,0.26,0.2280459185961346,0.37139640324985546,0.33673232908458867,0.41401628222523745,0.37170452917839597,0.5751743444025514,0.2811549862092907,0.3456832981730648,262133
CA3298011643520210501,subsetted_512x512_HLS.S30.T11SNS.2021155.v1.4,5,0.36000000000000004,0.1298973880597015,0.22992776057791536,0.2152014330371255,0.24681759587495972,0.18992152836759796,0.612878980379128,0.09469676740087433,0.10860907447108818,262142
CA3337911735120200609,subsetted_512x512_HLS.S30.T11SMT.2020194.v1.4,4,0.47000000000000003,0.27885036336572977,0.43609537339746335,0.5508915572340825,0.3608918183878522,0.512502746343829,0.5813436331504278,0.4039796743625349,0.26464910808295056,262132
CA3338011743020180706,subsetted_512x512_HLS.S30.T11SMS.2018259.v1.4,1,0.44,0.06263472861233552,0.11788571731347125,0.06554493114709943,0.5851807319455925,0.07024161926843164,0.547190301647084,0.050762370156746506,0.45320302277764424,262143
CA3350411735320210828,subsetted_512x512_HLS.S30.T11SMT.2021248.v1.4,2,0.47000000000000003,0.03514294528352965,0.06789969529069025,0.03550371128906076,0.7757087270705948,0.060357418505383724,0.6662954765643027,0.027450980392156862,0.5997672999160754,262140
CA3352811727320190904,subsetted_512x512_HLS.S30.T11SMT.2019294.v1.4,2,0.47000000000000003,0.08551104833013823,0.1575498443091509,0.0902075572112826,0.6215621562156216,0.14990216423955316,0.7696409553602261,0.03121411102166025,0.21507632786835207,262093
CA3363011706020180517,subsetted_512x512_HLS.S30.T11SMT.2018154.v1.4,1,0.44,0.028113757753705244,0.05468997480420872,0.02814689962728308,0.9598015737256244,0.0735262922124349,0.6892295030249355,0.022408426733720736,0.7641212186259027,260884
CA3367611751620180806,subsetted_512x512_HLS.S30.T11SMT.2018249.v1.4,5,0.36000000000000004,0.13608648421347724,0.23957064203204761,0.5745034949517364,0.15134008164219673,0.4707102393681339,0.558748313113404,0.3915594398391693,0.10314756674893855,262139
CA3372011680020180725,subsetted_512x512_HLS.S30.T11SNT.2018216.v1.4,4,0.47000000000000003,0.16532325350242685,0.28373801519113434,0.22386945287708646,0.3873166420206347,0.22101029218161725,0.500488528343115,0.22443008422851562,0.3882865905761719,262144
CA3375311768720201026,subsetted_512x512_HLS.S30.T11SMT.2020309.v1.4,5,0.36000000000000004,0.18659021233110026,0.3144981483785155,0.34017140018216446,0.2924281519708159,0.2867514638943491,0.5601273959686298,0.21443317064980558,0.18433735399503173,262063
CA3388811668420200917,subsetted_512x512_HLS.S30.T11SNT.2020281.v1.4,2,0.47000000000000003,0.15911299705701185,0.274542684727028,0.16569498097016522,0.8002202946440865,0.25340625744463624,0.7185671029892644,0.11102661015718451,0.5362005908272728,261667
CA3399211696420200731,subsetted_512x512_HLS.S30.T11SNT.2020221.v1.4,5,0.36000000000000004,0.35381219320921314,0.5226902150593,0.6528711236882443,0.4357939625503538,0.6100689000573841,0.5989131458985067,0.5332435443501617,0.355942097552042,262096
