event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
AR3497109415320180202,subsetted_512x512_HLS.S30.T15SUU.2018062.v1.4,3,0.5700000000000001,0.260222268819459,0.4129783693843594,0.9810276679841897,0.26153846153846155,0.6231028420029135,0.941594824689665,0.018100738525390625,0.004825592041015625,262144
AZ3146411144720180705,subsetted_512x512_HLS.S30.T12RVV.2018215.v1.4,5,0.73,0.0,0.0,,0.0,0.07005652524348711,0.5271972583158456,0.07423782348632812,0.0,262144
AZ3153510989320180607,subsetted_512x512_HLS.S30.T12RXV.2018182.v1.4,1,0.74,0.7750606930037519,0.873277962898493,0.8504795117698344,0.8973323793949305,0.9147236451898071,0.9937733302433615,0.07464599609375,0.07875823974609375,262144
AZ3154810940620180724,subsetted_512x512_HLS.S30.T12RXV.2018217.v1.4,4,0.6,0.6930039889536668,0.818667874943362,0.9414339308045019,0.7242263908930575,0.893241495944693,0.9880249997991651,0.07138061267310113,0.05491168504177316,262130
AZ3156211037620190714,subsetted_512x512_HLS.S30.T12RWV.2019225.v1.4,1,0.74,0.4927395934172314,0.6601815823605707,0.9914296844565641,0.49484736535096246,0.7838985663691921,0.9039361566162261,0.0196191377192514,0.009792402590962151,262142
AZ3160611150220201027,subsetted_512x512_HLS.S30.T12RVV.2020320.v1.4,4,0.6,0.6528051874823795,0.7899360341151386,0.8344144144144144,0.7499595141700405,0.8594299753690411,0.9904482733810298,0.023555755615234375,0.02117156982421875,262144
AZ3168311135220201006,subsetted_512x512_HLS.S30.T12SVA.2020310.v1.4,4,0.6,0.7467749110320284,0.8550327879289489,0.8663398271190814,0.844017094017094,0.92886259680085,0.9975229169103965,0.0303497314453125,0.029567718505859375,262144
AZ3195511118320200712,subsetted_512x512_HLS.S30.T12SVA.2020230.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.08025600714916624,0.5279274726034016,0.039363861083984375,0.000171661376953125,262144
AZ3198010937020180512,subsetted_512x512_HLS.S30.T12SXA.2018157.v1.4,4,0.6,0.7348777348777349,0.8471810089020771,0.9340239912758996,0.7751131221719457,0.9484440990157701,0.9982412515884495,0.02529144287109375,0.02098846435546875,262144
AZ3209510937320200606,subsetted_512x512_HLS.S30.T12SXA.2020187.v1.4,1,0.74,0.6869971936389149,0.814461572585117,0.9498189342990171,0.7128712871287128,0.9166046499699589,0.9549293151093016,0.0785980224609375,0.058990478515625,262144
