event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
AR3497109415320180202,subsetted_512x512_HLS.S30.T15SUU.2018062.v1.4,3,0.36000000000000004,0.21066565809379728,0.3480162449234614,0.6722993361496681,0.23477344573234984,0.34433221017020177,0.9029723662038868,0.018100738525390625,0.006320953369140625,262144
AZ3146411144720180705,subsetted_512x512_HLS.S30.T12RVV.2018215.v1.4,5,0.51,0.00010276964184779816,0.00020551816266762575,1.0,0.00010276964184779816,0.10775721982634084,0.5711365897073492,0.07423782348632812,7.62939453125e-06,262144
AZ3153510989320180607,subsetted_512x512_HLS.S30.T12RXV.2018182.v1.4,1,0.45,0.7638097159864804,0.8660908362887542,0.9834372564302416,0.7737632869991823,0.9049773751939781,0.9543630853779881,0.07464599609375,0.0587310791015625,262144
AZ3154810940620180724,subsetted_512x512_HLS.S30.T12RXV.2018217.v1.4,4,0.42000000000000004,0.5467540202501489,0.7069695802849442,0.8846061190074681,0.5887445887445888,0.7693051531848825,0.9215607540886632,0.07138061267310113,0.04750696219433106,262130
AZ3156211037620190714,subsetted_512x512_HLS.S30.T12RWV.2019225.v1.4,1,0.45,0.47184501176896615,0.6411612744495018,0.8727394507702613,0.5067081469959168,0.654398238047831,0.9045105783146025,0.0196191377192514,0.011390772939857024,262142
AZ3160611150220201027,subsetted_512x512_HLS.S30.T12RVV.2020320.v1.4,4,0.42000000000000004,0.365946956817409,0.5358143008276807,0.43511218920557915,0.697165991902834,0.4520092819164798,0.9503118420700709,0.023555755615234375,0.03774261474609375,262144
AZ3168311135220201006,subsetted_512x512_HLS.S30.T12SVA.2020310.v1.4,4,0.42000000000000004,0.4403476101800124,0.6114463023616618,0.9728469555677455,0.44582704876822526,0.7112309757086233,0.9097118143724107,0.0303497314453125,0.01390838623046875,262144
AZ3195511118320200712,subsetted_512x512_HLS.S30.T12SVA.2020230.v1.4,2,0.35000000000000003,0.2575830991375133,0.40964783848347075,1.0,0.2575830991375133,0.7424083774090933,0.9170188116140681,0.039363861083984375,0.01013946533203125,262144
AZ3198010937020180512,subsetted_512x512_HLS.S30.T12SXA.2018157.v1.4,4,0.42000000000000004,0.6558819144177724,0.7921844048262201,0.9827971403038427,0.663499245852187,0.8332071168016504,0.9441802511793842,0.02529144287109375,0.0170745849609375,262144
AZ3209510937320200606,subsetted_512x512_HLS.S30.T12SXA.2020187.v1.4,1,0.45,0.626756468650063,0.7705596759300628,0.9973783637905775,0.6277907202484955,0.8416013911441653,0.9234357545377107,0.0785980224609375,0.049472808837890625,262144
