event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
AR3497109415320180202,subsetted_512x512_HLS.S30.T15SUU.2018062.v1.4,3,0.11,0.01880424876528716,0.03691435089336635,0.018805745603037577,0.9957850368809273,0.028038972526592897,0.6188978220808767,0.018100738525390625,0.9584541320800781,262144
AZ3146411144720180705,subsetted_512x512_HLS.S30.T12RVV.2018215.v1.4,5,0.42000000000000004,0.07638146052693756,0.14192266093016015,0.07693705700611862,0.9136221160269257,0.08570973949310523,0.5435885084467201,0.07423782348632812,0.8815689086914062,262144
AZ3153510989320180607,subsetted_512x512_HLS.S30.T12RXV.2018182.v1.4,1,0.02,0.07010586808200242,0.13102604176473912,0.07072493464570451,0.8890024529844645,0.0737549591741408,0.49164498956936886,0.07464599609375,0.9382896423339844,262144
AZ3154810940620180724,subsetted_512x512_HLS.S30.T12RXV.2018217.v1.4,4,0.2,0.07172119758957707,0.13384301393102274,0.07190502344166647,0.9655817433595212,0.11553903501845975,0.6308813923181193,0.07138061267310113,0.9585396558959295,262130
AZ3156211037620190714,subsetted_512x512_HLS.S30.T12RWV.2019225.v1.4,1,0.02,0.0199578960672715,0.03913474496197277,0.019964993105301213,0.9825004860976084,0.025565844825991127,0.6047548242854073,0.0196191377192514,0.9654805410807883,262142
AZ3160611150220201027,subsetted_512x512_HLS.S30.T12RVV.2020320.v1.4,4,0.2,0.024341677341090745,0.04752648043038734,0.024348964570260735,0.9878542510121457,0.05376379171359244,0.6070947644327439,0.023555755615234375,0.9556732177734375,262144
AZ3168311135220201006,subsetted_512x512_HLS.S30.T12SVA.2020310.v1.4,4,0.2,0.03152018517257812,0.06111404435058078,0.03153091800599292,0.9893162393162394,0.05954787446903926,0.6410246218989561,0.0303497314453125,0.9522552490234375,262144
AZ3195511118320200712,subsetted_512x512_HLS.S30.T12SVA.2020230.v1.4,2,0.01,0.040370568881133925,0.07760805637658597,0.040370568881133925,1.0,0.08414214211195206,0.6756749697553821,0.039363861083984375,0.9750633239746094,262144
AZ3198010937020180512,subsetted_512x512_HLS.S30.T12SXA.2018157.v1.4,4,0.2,0.026184006824428927,0.05103179673488866,0.026184006824428927,1.0,0.030129024728502735,0.570387606368713,0.02529144287109375,0.965911865234375,262144
AZ3209510937320200606,subsetted_512x512_HLS.S30.T12SXA.2020187.v1.4,1,0.02,0.08058022193805846,0.1491425075197749,0.08066005397415422,0.9878664337021937,0.10106106163550292,0.5739077543858989,0.0785980224609375,0.9626121520996094,262144
AZ3213311040720190822,subsetted_512x512_HLS.S30.T12SWA.2019260.v1.4,5,0.42000000000000004,0.030392864238583724,0.058992769250285425,0.030464221702810067,0.9284459351541288,0.03323475799951546,0.6385273777087854,0.023883819580078125,0.7278976440429688,262144
AZ3228010995520180726,subsetted_512x512_HLS.S30.T12SWA.2018225.v1.4,1,0.02,0.032556284890497514,0.06305958399923953,0.03325750596905491,0.6069304666056725,0.03755204530590302,0.5133693050812699,0.033355712890625,0.6087226867675781,262144
AZ3237811092720200606,subsetted_512x512_HLS.S30.T12SWA.2020230.v1.4,3,0.11,0.7984598932121078,0.8879373915712209,0.8173385910187746,0.9718853954286941,0.8375576577370254,0.5293841266783396,0.8176307678222656,0.9722328186035156,262144
